7.1054273576010019e-15,-1.4210854715202004e-14,-162.68019062472843,140,140,140,0.0,0.0,-1.0
-0.71805474376368039,0.41456909960483668,-162.94210224398162,140,140,141,-0.0061055689809356144,0.0035250518946990063,-0.99997514770946128
-1.4511607351308748,0.83782804106521724,-163.20562328338175,140,140,142,-0.012227577597363447,0.0070595952173748231,-0.99990031926260892
-2.1992072255899417,1.2697128836981202,-163.47052175608781,140,140,143,-0.018365221099808374,0.010603165345701361,-0.99977512048390504
-2.9620890325652232,1.7101629003151642,-163.73656661025998,140,140,144,-0.024517705759599551,0.014155304020216843,-0.99959917440561186
-3.7397062096312905,2.1591203868207343,-164.00352760051047,140,140,145,-0.030684248410305915,0.017715559079571466,-0.99937212081686211
-4.5319637303663889,2.6165304796846507,-164.27117516345967,140,140,146,-0.036864076015335208,0.02128348421088061,-0.99909361583356193
-5.3387711849674115,3.0823409807827415,-164.53928029737915,140,140,147,-0.043056425260138309,0.02485863871428386,-0.99876333148804119
-6.1600424888052734,3.5565021891312618,-164.80761444589155,140,140,148,-0.0492605421675529,0.028440587280863582,-0.99838095533742954
-6.9956956021576708,4.0389667390744028,-165.07594938570497,140,140,149,-0.05547568173492691,0.032028899783138047,-0.99794619008978969
-7.8456522604073786,4.5296894445143847,-165.34405711835277,140,140,150,-0.061701107591750584,0.035623151077395269,-0.99745875324710465
-8.7098377140423118,5.0286271488002825,-165.611709765911,140,140,151,-0.067936091676603888,0.039222920817178354,-0.99691837676425521
-9.5881804778399076,5.5357385799195811,-165.87867947066721,140,140,152,-0.07417991393231374,0.042827793277284608,-0.99632480672318535
-10.480612088658248,6.0509842106588776,-166.14473829871284,140,140,153,-0.080431862018275985,0.046437357187674479,-0.99567780302148812
-11.387066871298652,6.5743261234245418,-166.40965814743512,140,140,154,-0.08669123103897515,0.050051205576732351,-0.99497713907469398
-12.307481711937326,7.1057278794334051,-166.6732106568823,140,140,155,-0.09295732328778597,0.053668935623350303,-0.99422260153158193
-13.241795838662323,7.6451543920057485,-166.93516712498126,140,140,156,-0.099229448005209026,0.057290148517345402,-0.99341399000187336
-14.189950608680022,8.1925718037088906,-167.19529842658395,140,140,157,-0.10550692115073716,0.060914449327746707,-0.99255111679569907
-15.15188930178762,8.7479473671184813,-167.45337493632618,140,140,158,-0.11178906518760466,0.064541446878520176,-0.99163380667427259
-16.127556919737518,9.3112493289814662,-167.70916645527797,140,140,159,-0.11807520887971829,0.068170753631326658,-0.99066189661122417
-17.116899991141455,9.8824468175774083,-167.96244214137158,140,140,160,-0.12436468710010616,0.071801985574929866,-0.98963523556408917
-18.119866381592949,10.461509733092729,-168.21297044359324,140,140,161,-0.13065684065026986,0.075434762120899335,-0.98855368425546497
-19.13640510870453,11.048408640832282,-168.46051903992492,140,140,162,-0.13695101608985369,0.079068706005269801,-0.98741711496338214
-20.166466161782665,11.643114667108685,-168.70485477902778,140,140,163,-0.14324656557608842,0.082703443195844023,-0.98622541132045827
