0.0,-1.4210854715202004e-14,-199.09124262183167,170,170,170,0.0,0.0,-1.0
-2.5604460927711981,1.4782742409069711,-200.18288208337157,170,170,172,-0.013370855315135087,0.0077196669154887829,-0.9998808063818686
-5.1785789737158874,2.9898539644945865,-201.25141900711824,170,170,174,-0.026746919208804038,0.015442341005196186,-0.99952295442231687
-7.8543119342105907,4.5346891095157726,-202.29442661345936,170,170,176,-0.040123894368673495,0.023165541214689757,-0.99892613881153491
-10.587511291310053,6.1127024940860553,-203.30944427893732,170,170,178,-0.053497494452533427,0.030886792823140691,-0.99809018836796592
-13.377992920831474,7.7237878140589578,-204.2939783882191,170,170,180,-0.066863444659417612,0.038603627773060416,-0.99701506492682246
-16.225518883418594,9.3678076950830853,-205.24550345027831,170,170,182,-0.080217482343542812,0.046313585024758505,-0.99570086239222366
-19.129794150474694,11.044591802318692,-206.16146347469197,170,170,184,-0.093555357666165198,0.054014210932692215,-0.99414780594702046
-22.090463437439226,12.753935012129114,-207.03927360317965,170,170,186,-0.10687283428079296,0.061703059641074087,-0.99235625141564976
-25.107108152343145,14.495595650328358,-207.87632199067363,170,170,188,-0.12016569004748509,0.069377693496272666,-0.9903266847765686
2.5604460927711723,1.4782742409069991,-200.18288208337168,170,172,170,0.013370855315135093,0.0077196669154887768,-0.9998808063818686
1.3229870522083447e-15,2.977497963959713,-201.30381596553551,170,172,172,6.0715321659188248e-18,0.015458231971103924,-0.9998805143937588
-2.6185022465180334,4.5099643432101875,-202.40158340887783,170,172,174,-0.013378784898629278,0.023197693757275178,-0.99964137325291813
-5.2950006687375204,6.0756009061326468,-203.47374203310306,170,172,176,-0.026761216033307545,0.030935568291500667,-0.99916306373429387
-8.0293876506962683,7.6743070784410747,-204.5178151340605,170,172,178,-0.04014301873334062,0.038669378678485279,-0.99844540020954298
-10.82150449082404,9.3059522025485126,-205.53129258017745,170,172,180,-0.053519927610651288,0.046396655444792004,-0.99748832961197498
