-7.1054273576010019e-15,1.4210854715202004e-14,-152.12309047425532,120,120,120,0.0,0.0,-1.0
-1.3256855081592656,0.76538488499654511,-152.54679351482091,120,120,124,-0.020538441418705002,0.011857874681824691,-0.99971874206304667
-2.9898865315649115,1.7262117938454413,-153.03957529581049,120,120,128,-0.041768676981302259,0.024115156898849386,-0.99883624124827175
-4.9656382994371082,2.8669126088783439,-153.58559320130763,120,120,132,-0.063584291103568308,0.036710407584876689,-0.99730104978376954
-7.231023915157202,4.1748336039326395,-154.16970029771034,120,120,136,-0.085891396228404263,0.049589420733542028,-0.99506962440084912
-9.7681423912592731,5.6396396390761447,-154.77734405473984,120,120,140,-0.10860616956684717,0.062703801235073367,-0.9921053035049705
-12.562296707254976,7.2528453855736181,-155.39445180335119,120,120,144,-0.13165295689795509,0.076009870104644592,-0.98837745754681205
-15.601346695046496,9.007441714105779,-156.00731477443554,120,120,148,-0.1549628008921331,0.089467814809451429,-0.98386078306480262
-18.875186273286999,10.897593875886594,-156.60247739367625,120,120,152,-0.17847229049651264,0.10304102496105068,-0.97853471512251655
-22.375315104065571,12.918394198534974,-157.1666355089007,120,120,156,-0.202122655476667,0.1166955695487757,-0.97238293701131306
-26.094482386300555,15.065656430094579,-157.68654551365293,120,120,160,-0.22585904985745786,0.13039978323411641,-0.96539296979519262
-30.026386091751348,17.335742092864294,-158.14894538067884,120,120,164,-0.24962998216531695,0.14412393740094723,-0.95755582744411905
-34.165415087145163,19.725411597538582,-158.54048811767791,120,120,168,-0.27338686068211243,0.15783997760772436,-0.94886572594607521
-38.506424683844251,22.231694656747543,-158.8476879151591,120,120,172,-0.29708362949768802,0.17152131346232122,-0.93931983696323618
-43.044538504709934,24.851775892837498,-159.05687915660616,120,120,176,-0.32067647676954364,0.1851426501856768,-0.92891807837338192
-47.774971360360745,27.582892575430954,-159.15418843305824,120,120,180,-0.34412360080584259,0.19867985355975659,-0.91766293548224709
-52.692869228009272,30.422242233164916,-159.12551970347158,120,120,184,-0.36738502276446161,0.2121098417892987,-0.90555930786695282
-57.793163527520434,33.366898519934011,-158.95655274151954,120,120,188,-0.39042243717874553,0.22541049920281853,-0.89261437776709862
-63.070437763485884,36.413734220656131,-158.63275499219301,120,120,192,-0.41319909337599048,0.23856060778953742,-0.87883749672186051
-68.518805299940411,39.559350684472157,-158.13940691814193,120,120,196,-0.43567970228970687,0.25153979339741833,-0.86424008779409012
-74.131797591703418,42.800013295080845,-157.46164084151161,120,120,200,-0.45783036428550999,0.26432848406342369,-0.848835561254905
